yaw,TSR,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
-23.413682322617817,11.632726760681487,0.682476017461,300.0,46.393158226601,1.8207957223969329,55.71019790787306,1.3781108589573383,31.309978292947,0.805621407115615,33.18200692891214,1.3078626046533166
-23.413682322617817,11.632726760681487,0.682476017461,305.0,45.81932868833358,1.8769712377154064,55.09551031722331,1.4968540575990683,31.304082712403588,0.7303543566692079,33.36605138562336,1.231795152486583
-23.413682322617817,11.632726760681487,0.682476017461,310.0,45.2251722162054,1.928146251630996,54.42827772883047,1.6114800079494491,31.29819316767285,0.6581260943462498,33.53474966358638,1.1570281058416547
-23.413682322617817,11.632726760681487,0.682476017461,315.0,44.61148173112444,1.974236812521793,53.717993280344,1.720765840839073,31.29243379387631,0.5889909731889119,33.686768539643,1.0842067452773334
-23.413682322617817,11.632726760681487,0.682476017461,320.0,43.98380896164498,2.0151128218793635,52.97776033469836,1.8234453463926823,31.28681611033112,0.5232614252956292,33.82107067038129,1.0140974280413846
-23.413682322617817,11.632726760681487,0.682476017461,325.0,43.32702647308825,2.057831539866461,52.23662611181521,1.8799240979266207,31.28135017512992,0.461207003484743,33.93667990095207,0.9509595705083516
-23.413682322617817,11.632726760681487,0.682476017461,330.0,42.65651197326392,2.098967142975825,51.45638075455667,1.9212921116064543,31.27604524544468,0.4030581354197753,34.03316269095569,0.8903595140899578
-23.413682322617817,11.632726760681487,0.682476017461,335.0,41.99019348425238,2.134294887707296,50.68211773245863,1.9563891444048416,31.270910435481955,0.349010223608596,34.10903744207014,0.8341565712523005
-23.413682322617817,11.632726760681487,0.682476017461,340.0,41.33352102572552,2.1638805687482097,49.91411375955354,1.9856136431135247,31.26595535831892,0.299227966733446,34.164355316161085,0.7821211125474151
-23.413682322617817,11.632726760681487,0.682476017461,345.0,40.69169279807074,2.187840854861845,49.1700557838476,2.008887093299171,31.26119073677153,0.2538497855840586,34.19883574137166,0.7350726221966429
-23.413682322617817,11.632726760681487,0.682476017461,350.0,40.06961836351129,2.206333638404807,48.4580874954352,2.0264356887362123,31.256628967446527,0.2129922441076576,34.212373234347346,0.693289365250836
-23.413682322617817,11.632726760681487,0.682476017461,355.0,39.47189251037962,2.2195488048611423,47.787202151242376,2.038484440386345,31.252284621377665,0.1767543624398848,34.20495545923807,0.6571119000673187
-23.413682322617817,11.632726760681487,0.759464686512,0.0,46.68535224138554,2.51056103006676,57.19748662026069,2.26281955260557,34.54158794952958,0.2535342641575802,37.47583983588627,0.7917538537786722
-23.413682322617817,11.632726760681487,0.759464686512,5.0,46.13744096324668,2.515924028979169,56.58185123706988,2.2680164293903733,34.53839183815909,0.2296592144597151,37.42751602697204,0.7688159754432303
-23.413682322617817,11.632726760681487,0.759464686512,10.0,45.62283257508434,2.516223172718038,56.03165185198563,2.2676246310083976,34.53551779240129,0.2101746910503389,37.35930974909126,0.7518941038685696
-23.413682322617817,11.632726760681487,0.759464686512,15.0,45.14533356016876,2.511664487609322,55.5523119206087,2.2618795165291217,34.53298861401824,0.1951660860606144,37.27184033224714,0.7411610018941451
-23.413682322617817,11.632726760681487,0.759464686512,20.0,44.708415500847565,2.502457886719025,55.14838345349881,2.25098190180327,34.53082838132908,0.1847139900802644,37.165821777382206,0.736772060631687
-23.413682322617817,11.632726760681487,0.759464686512,25.0,44.31520115260952,2.4888116974666707,54.82408135723202,2.235089181039997,34.529062224096855,0.1788949267805835,37.04212275647684,0.7388823218988135
-23.413682322617817,11.632726760681487,0.759464686512,30.0,43.96845185941559,2.470927817715216,54.57986258387432,2.214378528342332,34.52771599778863,0.1777814991291736,36.9017281736677,0.7474787753489813
-23.413682322617817,11.632726760681487,0.759464686512,35.0,43.6705557209748,2.4489975567786995,54.41649397539624,2.188958509964821,34.52681585768525,0.18144189728899,36.74574661899428,0.7625775195220521
-23.413682322617817,11.632726760681487,0.759464686512,40.0,43.42351616369144,2.423198229662129,54.33126571324996,2.1589599488808275,34.52638773599021,0.1899387267087619,36.575405805660274,0.7840266390560267
-23.413682322617817,11.632726760681487,0.759464686512,45.0,43.22894083566332,2.393690587656568,54.3204290494092,2.1244905200754745,34.52645672794163,0.2033271260528981,36.392032297394486,0.8116240940547439
-23.413682322617817,11.632726760681487,0.759464686512,50.0,43.09396772737621,2.360516727979145,54.38132001136366,2.0855957844473227,34.52694767266302,0.221962033976165,36.197050442763874,0.8452194036211473
-23.413682322617817,11.632726760681487,0.759464686512,55.0,43.02484033068887,2.3236886285235854,54.50552655702995,2.042441613141697,34.52778854530528,0.2461756861531505,35.99193647492901,0.8843567268756884
-23.413682322617817,11.632726760681487,0.759464686512,60.0,43.01154445311621,2.283468515791892,54.69192948919116,1.994979918569783,34.52916747687939,0.275452349027996,35.77815149986019,0.9289605357220698
-23.413682322617817,11.632726760681487,0.759464686512,65.0,43.05381344628059,2.239936252383298,54.92918578166891,1.9434806515145224,34.53110017664432,0.3097788137255026,35.55734474375138,0.9783677798902408
-23.413682322617817,11.632726760681487,0.759464686512,70.0,43.1509395137198,2.193158744389934,55.19652015671917,1.8639704013785203,34.53359769006772,0.3491134549569292,35.33116863330661,1.0330180874622117
-23.413682322617817,11.632726760681487,0.759464686512,75.0,43.30177948437764,2.1431949966047976,55.4881846949154,1.7626658309318757,34.536665545604016,0.3933805272433462,35.101224446842174,1.0921234956300518
-23.413682322617817,11.632726760681487,0.759464686512,80.0,43.504765813833714,2.0901025856814672,55.81651650804454,1.6561100820679444,34.54030293438695,0.4424642012210061,34.869217241043245,1.1550927548808396
-23.413682322617817,11.632726760681487,0.759464686512,85.0,43.75792334055994,2.033945465282381,56.16115007003385,1.5463191499556246,34.54450195145985,0.4962025419571641,34.63707144384687,1.220479584676069
-23.413682322617817,11.632726760681487,0.759464686512,90.0,44.0305215522165,1.984597103077448,56.7967636478532,1.4095049693004291,34.5492469287385,0.5543816730745194,34.40379597181596,1.3053383928625464
-23.413682322617817,11.632726760681487,0.759464686512,95.0,44.34510582767847,1.93351416207752,57.16908825310407,1.2941130312464064,34.55451389179471,0.6167304021529062,34.175917554386785,1.3748027874384947
-23.413682322617817,11.632726760681487,0.759464686512,100.0,44.71959059379603,1.8798336125857744,57.54325930533415,1.1780609713994916,34.56117870297607,0.6838990655580666,33.952689117296615,1.4449625688903416
-23.413682322617817,11.632726760681487,0.759464686512,105.0,45.15629935488185,1.8234614979230304,57.91860967027355,1.0631166149235365,34.56949747596202,0.7558166751901594,33.735682560299445,1.514561482894003
-23.413682322617817,11.632726760681487,0.759464686512,110.0,45.62611396419169,1.7648284308221525,58.30176228037313,0.9518321140802156,34.57817946694731,0.8306712634990525,33.52643234613439,1.5816992516292527
-23.413682322617817,11.632726760681487,0.759464686512,115.0,46.12518975947306,1.704171480983342,58.68060710248735,0.8423538628770916,34.58714820511367,0.9079031506654316,33.326469129440426,1.6479281721207757
-23.413682322617817,11.632726760681487,0.759464686512,120.0,46.64956806845484,1.6418056709250324,59.047357658639015,0.7360308935504039,34.59631923702415,0.9868866313132296,33.1371995470953,1.71237267412972
-23.413682322617817,11.632726760681487,0.759464686512,125.0,47.14354366769012,1.5376718771541351,59.400071110297006,0.633781647198861,34.60560111027597,1.0669343237146862,32.95995199174309,1.7744461627161228
-23.413682322617817,11.632726760681487,0.759464686512,130.0,47.64582833296523,1.4259837254230745,59.74052013107632,0.536167874306142,34.614896637438775,1.1473038750988334,32.79596003884504,1.8337919446484403
-23.413682322617817,11.632726760681487,0.759464686512,135.0,48.1630564509308,1.3156709896159446,60.06692702596814,0.4441093841914887,34.62410442492965,1.227207039568771,32.646428914217104,1.8898176814144745
-23.413682322617817,11.632726760681487,0.759464686512,140.0,48.6916258133314,1.2076600277649503,60.38100086840975,0.3581306005736338,34.63312063747905,1.3058210286931058,32.51238928891714,1.9421815710529748
-23.413682322617817,11.632726760681487,0.759464686512,145.0,49.20998023264536,1.1044702923148628,60.68519852042011,0.2785274344535136,34.64173921042687,1.3810256147931184,32.39476726487755,1.9907790339666915
-23.413682322617817,11.632726760681487,0.759464686512,150.0,49.729923558593,1.0058913657809143,60.975342753530434,0.2055791666746138,34.649943670720404,1.4530285698951035,32.29441836976906,2.0361234102825247
-23.413682322617817,11.632726760681487,0.759464686512,155.0,50.270072658151406,0.912272169280659,61.26049096749001,0.1395060639546886,34.65766961375486,1.5214314338153474,32.21207759803533,2.077484988049714
-23.413682322617817,11.632726760681487,0.759464686512,160.0,50.84236921946563,0.8244076613033083,61.54760726783757,0.080476107478574,34.664824037721395,1.5854334498440852,32.14840866227902,2.1143683570839795
-23.413682322617817,11.632726760681487,0.759464686512,165.0,51.40812399693338,0.7435585411067117,61.83972685868788,0.0285924609896121,34.671321734758926,1.644274698948014,32.1039390317902,2.1466887966240487
-23.413682322617817,11.632726760681487,0.759464686512,170.0,51.96386895779232,0.67070146984476,62.139524546783946,-0.0160574948210402,34.67708718218635,1.6972525015894444,32.0791121936981,2.174379033205248
-23.413682322617817,11.632726760681487,0.759464686512,175.0,52.506199523575006,0.6067606769617423,62.45166578514364,-0.0536941476236313,34.682056174678614,1.7437366787897468,32.0742324415559,2.197570576419061
-23.413682322617817,11.632726760681487,0.759464686512,180.0,53.03176439500078,0.5525873488342776,62.77729639391154,-0.0841464841636534,34.686177128140585,1.7831830699210922,32.08963190595322,2.216163599656071
-23.413682322617817,11.632726760681487,0.759464686512,185.0,53.53725567565856,0.5089399735482378,63.1180555856032,-0.1074559591188334,34.68941200181479,1.815144784874876,32.12532234843324,2.230203842884378
-23.413682322617817,11.632726760681487,0.759464686512,190.0,54.019401264386296,0.4764663432229851,63.47465636750109,-0.1235864287305393,34.69173680439559,1.839280780915716,32.18128628274159,2.239703864900872
-23.413682322617817,11.632726760681487,0.759464686512,195.0,54.47496137088167,0.4556878288131946,63.84674009900697,-0.1324853680720188,34.69314167207621,1.855361488995924,32.257297339995326,2.244682459902105
-23.413682322617817,11.632726760681487,0.759464686512,200.0,54.900730786409376,0.446986429666952,64.23202935441196,-0.1339521189169154,34.693630528617234,1.8632713623687995,32.35299932309764,2.2450867080401427
-23.413682322617817,11.632726760681487,0.759464686512,205.0,55.29354819407243,0.4505949744951226,64.6291126488902,-0.1280037873723953,34.6932203590699,1.863008368284523,32.467814007347535,2.241009335653581
-23.413682322617817,11.632726760681487,0.759464686512,210.0,55.65031338048416,0.4665907178967347,65.03305946118702,-0.1143342514478965,34.691940146890325,1.8546805829640105,32.60101981539581,2.232364770438138
-23.413682322617817,11.632726760681487,0.759464686512,215.0,55.968012713433225,0.4948924479036132,65.43986953559848,-0.0928775847319324,34.68982953846771,1.8385001698202348,32.75165992582772,2.219222127467244
-23.413682322617817,11.632726760681487,0.759464686512,220.0,56.23815826750484,0.5358018397423605,65.84230935749825,-0.0632950004286797,34.68690659025707,1.8144044601528693,32.918624788739294,2.2014975934658594
-23.413682322617817,11.632726760681487,0.759464686512,225.0,56.44441782880665,0.5902073662822533,66.23268404453944,-0.025302709026846,34.683152463454896,1.7819104919090405,33.10065370608794,2.179144292936886
-23.413682322617817,11.632726760681487,0.759464686512,230.0,56.60119909588842,0.6558937216877768,66.60444030848485,0.0211480759334012,34.6787218401924,1.7426302803980411,33.29635034699194,2.152250139742174
-23.413682322617817,11.632726760681487,0.759464686512,235.0,56.706356867123006,0.7321475895449927,66.94923862954691,0.0761915052437492,34.67368143822198,1.6971109565014308,33.50416679086877,2.120844744843358
-23.413682322617817,11.632726760681487,0.759464686512,240.0,56.75806345558152,0.8181316646826781,67.26105340719123,0.1396225929984049,34.668100516819464,1.645948374017884,33.72248513570515,2.0851382968831795
-23.413682322617817,11.632726760681487,0.759464686512,245.0,56.75486491730305,0.9129001718026916,67.53190507620607,0.2113644172825927,34.6620494136889,1.589774367811776,33.9495956800457,2.04524579644913
-23.413682322617817,11.632726760681487,0.759464686512,250.0,56.69573538996978,1.0154160139609032,67.75222579627376,0.2912722276873136,34.65559824471691,1.5292444694491767,34.18368840650634,2.0014074254323857
-23.413682322617817,11.632726760681487,0.759464686512,255.0,56.609820334895566,1.1243496257244965,67.90416059680246,0.3789370466529904,34.64881578881542,1.4650263784074145,34.42287363328592,1.95483161296307
-23.413682322617817,11.632726760681487,0.759464686512,260.0,56.49625341821064,1.2386466340895097,67.98988558161454,0.4739675312244827,34.64176856849089,1.39778941871937,34.665265990336344,1.9049039123814604
-23.413682322617817,11.632726760681487,0.759464686512,265.0,56.3506403817908,1.3560572689458317,68.00243268325877,0.5760673547233115,34.6357189896122,1.3291890657620875,34.90892871834361,1.8515839920355623
-23.413682322617817,11.632726760681487,0.759464686512,270.0,56.169104014015545,1.47579831013377,67.93791874555262,0.6843915387930778,34.63041803841985,1.2596066605438796,35.15186078147243,1.7952474813577786
-23.413682322617817,11.632726760681487,0.759464686512,275.0,55.9380621143655,1.597666842049966,67.79299276476065,0.7980379234234766,34.62501553100649,1.188916821849411,35.3920696738439,1.7362655121003423
-23.413682322617817,11.632726760681487,0.759464686512,280.0,55.6591002722816,1.7204966719278043,67.56491869211969,0.9160253387898946,34.61954861112644,1.1177078541920735,35.62750866095251,1.6750177904704076
-23.413682322617817,11.632726760681487,0.759464686512,285.0,55.33432754513356,1.8431487336566943,67.25642103618794,1.0369291488803922,34.61405088501146,1.0465356445228302,35.85623907246019,1.612113650772979
-23.413682322617817,11.632726760681487,0.759464686512,290.0,54.94407667639568,1.9470277436172705,66.8711249978504,1.1593210918100467,34.6085525464533,0.9759204294543772,36.07635835454939,1.5481503324719694
-23.413682322617817,11.632726760681487,0.759464686512,295.0,54.47038922772151,2.0143930971806028,66.41591059648819,1.282923996786978,34.60308058753256,0.9063446854825932,36.286015168108605,1.4829522587929005
