yaw,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
-10.0,2.224874125444,80.0,282.0732732620937,-24.318287231043485,276.21961260830034,-22.943143337359825,99.6251067354006,5.527938434123116,99.74451221090384,5.359490513042097
-10.0,2.224874125444,90.0,281.89162501086724,-24.586444099538653,275.5389892295904,-23.02813870969923,99.63262661590174,5.582043794484889,99.44320680317816,5.386896851612358
-10.0,2.224874125444,100.0,281.22633868091697,-24.74340080556393,274.26928079078334,-22.97113188957374,99.63874923014296,5.623144697630682,99.15200797519977,5.396453274192302
-10.0,2.224874125444,110.0,280.10661069181754,-24.784404377394733,272.6958281224431,-22.82848853353175,99.64326334517528,5.649934893253967,98.8808871454574,5.3943275209929125
-10.0,2.224874125444,120.0,278.57517266413424,-24.70893013911088,270.8790017048655,-22.606891560276747,99.64602176103604,5.661527283748222,98.63903977496342,5.380633870088953
-10.0,2.224874125444,130.0,276.68595212223374,-24.520594391249283,268.8490694019885,-22.30764533245866,99.64694650952173,5.657489553808617,98.43455504084476,5.354867494886306
-10.0,2.224874125444,140.0,274.50156004983,-24.226872103068143,266.6661687781054,-21.94060472836207,99.64603012673582,5.63786710953001,98.27393938655844,5.317685006496191
-10.0,2.224874125444,150.0,272.09078218282053,-23.838652379741745,264.36263460415176,-21.51103846340035,99.64333319715126,5.603191414473767,98.16206487262376,5.269288464029894
-10.0,2.224874125444,160.0,269.526217567577,-23.36967299680356,262.0052146651487,-21.03353768874331,99.6389786182866,5.554472194523571,98.10201950597065,5.211215125129886
-10.0,2.224874125444,170.0,266.8782589777102,-22.83537970465272,259.6400048994971,-20.51945720688777,99.63314321446676,5.493172594110532,98.09501295417878,5.144770351147557
-10.0,2.224874125444,180.0,264.1877425463823,-22.24904625509073,257.3278193028582,-19.984821347002622,99.62604743817666,5.421167184097417,98.13992311972584,5.072076719736868
-10.0,2.224874125444,190.0,261.559540370552,-21.633224241907502,255.1460721268772,-19.446812265684773,99.61794394767551,5.34068368806561,98.2340622614775,4.995338483465153
-10.0,2.224874125444,200.0,259.06453096071294,-21.00668630831608,253.2172960942086,-18.9053104007116,99.60910584995274,5.254230316168533,98.37283937965827,4.912208925974175
-10.0,2.224874125444,210.0,256.7697217394955,-20.38787886147804,251.492325619302,-18.385259916047943,99.59981535510867,5.16451155941318,98.55205289512008,4.829275774515566
-10.0,2.224874125444,220.0,254.737254564187,-19.794430762320395,250.0161418884195,-17.90194025546411,99.59035350288347,5.074336084858359,98.76522024711733,4.74932579888563
-10.0,2.224874125444,230.0,253.0697234864961,-19.24667201526062,248.8454670255277,-17.471636573188572,99.5809914919512,4.986520885456663,99.00550541574512,4.675271749386709
-10.0,2.224874125444,240.0,252.010164996194,-18.77539260502205,248.03460701206427,-17.109491533660186,99.57198396625814,4.903796016658174,99.26573297138246,4.6098926317382665
-10.0,2.224874125444,250.0,251.3373400878469,-18.371234914192826,247.57153447375936,-16.81682516018122,99.5635643947574,4.828714083914811,99.5376439946523,4.553991883892733
-10.0,2.224874125444,260.0,251.07498201976892,-18.04489794903657,247.52941114966907,-16.612504296602836,99.55594243625418,4.763568168803388,99.81331845491783,4.510823459320807
-10.0,2.224874125444,270.0,251.2367183703307,-17.80508824602068,247.96174372052928,-16.50495866189745,99.54930293616316,4.710321174117151,100.08530446955577,4.481569582059536
-10.0,2.224874125444,280.0,251.8249931803616,-17.658403102655956,248.86123157570776,-16.504393696265936,99.54380599239391,4.67054872982522,100.34611546686055,4.4686570035100655
-10.0,2.224874125444,290.0,252.8301169562302,-17.609222420464665,250.21438381398767,-16.616388396822177,99.53958739210412,4.645396934803986,100.58935952933284,4.4733858739368415
-10.0,2.224874125444,300.0,254.22957583218005,-17.659598900793753,252.017761010972,-16.844011785793004,99.53675869324944,4.635555401650916,100.80901097439391,4.4961360857837525
-10.0,2.224874125444,310.0,255.9877391481185,-17.809143391090192,254.2503895773268,-17.17812508160635,99.5354063241002,4.641245385757107,100.99970877489774,4.53471885675838
-10.0,2.224874125444,320.0,258.0560943343343,-18.054911114215084,256.84593479494555,-17.612305786701295,99.53558929831271,4.662222247401158,101.15721917219486,4.588189367662299
-10.0,2.224874125444,330.0,260.3741086406594,-18.391304096362987,259.6310474806598,-18.11823319872068,99.5373354660404,4.697791121404071,101.27715003108987,4.652618677573148
-10.0,2.224874125444,340.0,262.87077086517974,-18.81001371049537,262.52452809749155,-18.684010367556088,99.54063659466388,4.746834439347593,101.3555336372752,4.726309700870395
-10.0,2.224874125444,350.0,265.4668070952007,-19.300033037032502,265.40573238572864,-19.28795252595015,99.54544292982212,4.807849832929878,101.38946078653726,4.806308327586248
-10.0,2.240311250063,0.0,160.02970024300149,-13.264502789594673,202.207902067531,-26.12566604031876,100.27469714493218,5.350239483995898,103.0155135873271,8.158827791059338
-10.0,2.240311250063,10.0,161.442195148425,-13.596972497163977,202.5397038619301,-26.69896414652531,100.2822301333416,5.421440840382134,102.99799681487367,8.36401258629763
-10.0,2.240311250063,20.0,162.7591439879023,-13.94097404728435,202.6192161992457,-27.21218660468421,100.2907091838968,5.497941533139291,102.93064099911253,8.561037184961219
-10.0,2.240311250063,30.0,163.9097355402839,-14.282303501150144,202.4086653343253,-27.645763228235385,100.29988098688116,5.577511586013894,102.8149595704845,8.748499099025537
-10.0,2.240311250063,40.0,164.88074552062466,-14.61312139463055,201.9919535957517,-28.011350096318683,100.3094631429566,5.657809738761341,102.65256597120084,8.920013828388512
-10.0,2.240311250063,50.0,165.64089654136973,-14.922585866576831,201.38076343047348,-28.29060882253802,100.31914759117542,5.73646718730312,102.44797248419208,9.069880877887853
-10.0,2.240311250063,60.0,166.16606879369678,-15.200333055829285,200.60261669084696,-28.485186993046465,100.32861088058073,5.811155931028988,102.20822258853212,9.197158354114183
-10.0,2.240311250063,70.0,166.4407748410735,-15.436983191302849,199.68702697608288,-28.59883098292691,100.33752926321372,5.879647293339972,101.9414222315923,9.2995418823899
-10.0,2.240311250063,80.0,166.45856673776169,-15.624544102919373,198.6689314443501,-28.63211866852055,100.34559317785786,5.939874601442209,101.65678177730474,9.375107813929766
-10.0,2.240311250063,90.0,166.22199470940984,-15.756753118393764,197.62448227857024,-28.63632618745093,100.35252144456898,5.989993896780824,101.36811289674684,9.440685642957874
-10.0,2.240311250063,100.0,165.65717078526345,-15.81941146325232,196.5160928344953,-28.51803392914905,100.35807412467116,6.028441170713811,101.0776708532705,9.458712758196569
-10.0,2.240311250063,110.0,164.87772819299536,-15.821386278037073,195.4212665401601,-28.32904450304797,100.36206314685516,6.053984364789102,100.799839271974,9.44581416984986
-10.0,2.240311250063,120.0,163.9408272485088,-15.766529868086025,194.3760919523488,-28.07534921628748,100.36436003137538,6.065768144350608,100.54396358172583,9.401791558616214
-10.0,2.240311250063,130.0,162.87768298157178,-15.657137747357822,193.41066751206176,-27.75994260024575,100.36490032263936,6.063349300236373,100.31826698480572,9.325552817187774
-10.0,2.240311250063,140.0,161.72241359830562,-15.497295824947992,192.5541341825472,-27.39236298281008,100.36368462513292,6.046720610160187,100.1298837453085,9.218975574090432
-10.0,2.240311250063,150.0,160.51079173617217,-15.292662469050462,191.8277575439141,-26.978514540801047,100.360776397733,6.016321153720945,99.98430867326964,9.083003190463767
-10.0,2.240311250063,160.0,159.20116553535607,-15.041178802105122,191.2504725123463,-26.523954455029426,100.35629687353754,5.973031456826718,99.88556505998464,8.920949814765548
-10.0,2.240311250063,170.0,157.82701488439534,-14.750783581465845,190.83627620705167,-26.0388871370906,100.35041762674793,5.918152453242174,99.83619315146416,8.737198839269599
-10.0,2.240311250063,180.0,156.47438495127207,-14.436341139235855,190.59080197193657,-25.541452392959457,100.3433514071921,5.8533680723313575,99.83639069543688,8.537176222834699
-10.0,2.240311250063,190.0,155.18054925679223,-14.107657122289858,190.42970538390367,-25.026633706082265,100.3353419100846,5.780692227266778,99.88638535621628,8.332785874587998
-10.0,2.240311250063,200.0,153.98064107524985,-13.77466942473374,190.42322808885532,-24.5299370574204,100.32665315191473,5.702401994474801,99.98316242350818,8.128698564708975
-10.0,2.240311250063,210.0,152.9070819209925,-13.44715455836855,190.39450317213127,-24.049447090668384,100.31755909006912,5.620959732324913,100.12477002447348,7.937100986982989
-10.0,2.240311250063,220.0,151.98907597705008,-13.134470850550372,190.22440481994207,-23.598984954646856,100.30833405002636,5.53892765955803,100.30769984461024,7.772845329463225
-10.0,2.240311250063,230.0,151.23874263855544,-12.843638538487156,190.23779598253176,-23.20936559213881,100.29924441550402,5.458878915607644,100.52127864921516,7.622546888686613
-10.0,2.240311250063,240.0,150.67933629398829,-12.582865874500191,190.36602324259448,-22.882102062736937,100.29054188901002,5.3833092869657575,100.75879615585691,7.491931053851433
-10.0,2.240311250063,250.0,150.3408265330264,-12.360811434402413,190.3519072416337,-22.622466341743948,100.28245845072442,5.314553598538959,101.01677299551454,7.401857966105118
-10.0,2.240311250063,260.0,150.23530344399987,-12.183437636344072,190.60507329978336,-22.462187212145924,100.27520294734596,5.254710277427185,101.28308250768389,7.335680302652323
-10.0,2.240311250063,270.0,150.36900543825567,-12.05554314649423,191.11274447418123,-22.397003121726897,100.26895904898126,5.205576872180637,101.54935780646782,7.292278961237431
-10.0,2.240311250063,280.0,150.7417715794992,-11.980689219403304,191.90588612577983,-22.44338765830596,100.26388415182043,5.16859845935023,101.80891402738398,7.276167376625312
-10.0,2.240311250063,290.0,151.34658074546542,-11.961134706618603,192.9729829409453,-22.602741350145504,100.26010870678483,5.144829997215513,102.05526477595056,7.288058603773559
-10.0,2.240311250063,300.0,152.1692464718774,-11.997775414332274,194.3047660866807,-22.877725373818908,100.25773544173714,5.1349128820077965,102.28261246102932,7.328697766378957
-10.0,2.240311250063,310.0,153.18833906556185,-12.090087050623662,195.8683690324472,-23.262843007910032,100.2568380309851,5.139065294144869,102.48572564703149,7.396710032022695
-10.0,2.240311250063,320.0,154.37539967201533,-12.236075334840931,197.61131776913456,-23.749990065100903,100.257458944538,5.157085423127424,102.66031665550588,7.490848019910392
-10.0,2.240311250063,330.0,155.69549435621192,-12.43224131715211,199.01878292294123,-24.29603540785169,100.25960645805112,5.18836633634424,102.8069218275888,7.628200440895134
-10.0,2.240311250063,340.0,157.1082375657136,-12.673597996705594,200.34717705099,-24.901196447796064,100.26324968850396,5.231926389378647,102.9179161493055,7.789737386710408
-10.0,2.240311250063,350.0,158.56892985531306,-12.95367445710169,201.5660545880503,-25.52613576681984,100.26831662515012,5.286436477569381,102.98676934664572,7.960749964483942
-10.0,2.248059296027,0.0,54.50650793145141,-5.220797589186817,66.01645960182178,-10.679554916078771,100.6314211742481,6.044322651357747,103.86610778842127,11.616030709062976
-10.0,2.248059296027,10.0,54.7911370533269,-5.305092068860874,66.16607294692261,-10.810171306044891,100.63860678204507,6.1017001490581295,103.86221262984554,11.824976119241333
-10.0,2.248059296027,20.0,55.03442780261539,-5.391084641200794,66.23215192423866,-10.924461348785748,100.646552830289,6.164245881037184,103.80653921262648,12.023438633402725
-10.0,2.248059296027,30.0,55.22815470598324,-5.476048112639234,66.15863206270524,-11.02112972247958,100.65502292663813,6.230125363270108,103.70080645550036,12.209948347918909
-10.0,2.248059296027,40.0,55.36578106579462,-5.557249287925577,66.01764602512465,-11.09633642393714,100.66375680925626,6.297412627950495,103.54679865984023,12.379017774123518
-10.0,2.248059296027,50.0,55.44273691295141,-5.632051221805574,65.81278562000942,-11.148320647492104,100.67247881358298,6.364140081260241,103.34877782024596,12.526507608738058
-10.0,2.248059296027,60.0,55.45660594853047,-5.698015336905801,65.55082902522372,-11.177995906027816,100.68090779802114,6.428349650765828,103.11366652368292,12.650702388224436
-10.0,2.248059296027,70.0,55.40720976624815,-5.752997290037753,65.24492113592345,-11.184651878717274,100.68876796490582,6.488144572297525,102.84959289485776,12.749654579182984
-10.0,2.248059296027,80.0,55.27538012497408,-5.791562146406951,64.90636143518073,-11.168904394538052,100.69579988973528,6.54174103060501,102.56572531687868,12.821079058272954
-10.0,2.248059296027,90.0,55.084730741458685,-5.815722516760272,64.55912374537559,-11.14467666651086,100.70177103032783,6.587518681363046,102.27698979090972,12.881338865576485
-10.0,2.248059296027,100.0,54.84794193682056,-5.825818158791573,64.19319180322422,-11.089181050288015,100.70648503661944,6.624068879677282,101.98368251899711,12.894424067527064
-10.0,2.248059296027,110.0,54.573041785530094,-5.821625586268487,63.83279132771935,-11.01634341926012,100.70978930655848,6.650239246899879,101.70118876223968,12.876282695723658
-10.0,2.248059296027,120.0,54.26912710600193,-5.803397012001678,63.489619813203205,-10.928283986511474,100.71158041307687,6.665173061857567,101.43891273571003,12.82654592064934
-10.0,2.248059296027,130.0,53.94599552903142,-5.771835754996248,63.17396539985932,-10.826868302971198,100.71180722760587,6.668341886746623,101.20524985594515,12.74484689131234
-10.0,2.248059296027,140.0,53.613777916413135,-5.728055074570452,62.89497218832644,-10.714706835745488,100.7104717532793,6.659569844706401,101.00737626546308,12.63253426147842
-10.0,2.248059296027,150.0,53.28259130900555,-5.673524586277199,62.65966572954494,-10.594267392749767,100.70762782677784,6.639048051991292,100.85103507961016,12.491187489814797
-10.0,2.248059296027,160.0,52.96222826441288,-5.610008657735592,62.47082084039241,-10.47001029678649,100.70337793576432,6.607337863425854,100.7404854310672,12.324447987379862
-10.0,2.248059296027,170.0,52.66189276193391,-5.5395008147728415,62.3356773049242,-10.343782131856146,100.69786843113428,6.565361816924129,100.67848147692308,12.136335606438031
-10.0,2.248059296027,180.0,52.38998656114551,-5.464157362351905,62.23108459570378,-10.219333275724162,100.6912834097878,6.51438148947003,100.66569116000304,11.933050291546666
-10.0,2.248059296027,190.0,52.1326732772272,-5.382585376630219,62.13127581251359,-10.102562134694535,100.68383753441825,6.45596195723269,100.70253379304158,11.723948225170302
-10.0,2.248059296027,200.0,51.90780066559392,-5.299107098868256,62.08990803465949,-9.996675753791878,100.67576806835666,6.391923238142315,100.78693229384628,11.51551898738672
-10.0,2.248059296027,210.0,51.72831437351108,-5.217344373911216,62.088138549601126,-9.908275190108876,100.66732644450852,6.324279987306045,100.91620980930352,11.315964608936492
-10.0,2.248059296027,220.0,51.59903612183427,-5.139645653319728,62.14954085726196,-9.839456385515296,100.65876974273507,6.255171725539371,101.0866202910166,11.135245659693194
-10.0,2.248059296027,230.0,51.52353284970973,-5.068226988275191,62.2646636241598,-9.78935863700382,100.65035248749808,6.186786834057343,101.289678869337,10.97164514856878
-10.0,2.248059296027,240.0,51.50404893042526,-5.005119949390994,62.427605766163786,-9.765507354625134,100.64231916450429,6.121284236503715,101.51793680145516,10.828318644955514
-10.0,2.248059296027,250.0,51.541441169043,-4.952124360865772,62.64489864338153,-9.762038718426869,100.63489777505954,6.060716951000858,101.7676349112961,10.719277057262914
